================ Training Loss (Thu May  4 09:39:07 2023) ================
(epoch: 1, iters: 100, time: 0.057, data: 0.100) G_GAN: 1.968 G_L1: 9.756 D_real: 0.195 D_fake: 0.337 
(epoch: 29, iters: 2280, time: 0.062, data: 0.001) G_GAN: 8.781 G_L1: 3.681 D_real: 0.000 D_fake: 0.001 
(epoch: 29, iters: 2380, time: 0.062, data: 0.001) G_GAN: 9.289 G_L1: 1.720 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 2480, time: 0.139, data: 0.001) G_GAN: 10.499 G_L1: 5.416 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 2580, time: 0.063, data: 0.001) G_GAN: 12.585 G_L1: 1.685 D_real: 0.161 D_fake: 0.000 
(epoch: 29, iters: 2680, time: 0.063, data: 0.002) G_GAN: 10.821 G_L1: 2.565 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 2780, time: 0.062, data: 0.001) G_GAN: 12.002 G_L1: 1.598 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 2880, time: 0.083, data: 0.001) G_GAN: 5.693 G_L1: 2.356 D_real: 0.000 D_fake: 0.019 
(epoch: 29, iters: 2980, time: 0.062, data: 0.001) G_GAN: 10.833 G_L1: 2.407 D_real: 0.001 D_fake: 0.000 
(epoch: 29, iters: 3080, time: 0.063, data: 0.001) G_GAN: 9.690 G_L1: 3.203 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 3180, time: 0.062, data: 0.001) G_GAN: 9.433 G_L1: 3.451 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 3280, time: 0.093, data: 0.001) G_GAN: 9.250 G_L1: 3.625 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 3380, time: 0.063, data: 0.001) G_GAN: 9.200 G_L1: 1.688 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 3480, time: 0.062, data: 0.002) G_GAN: 16.212 G_L1: 1.708 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 3580, time: 0.062, data: 0.001) G_GAN: 11.446 G_L1: 4.966 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 3680, time: 0.089, data: 0.001) G_GAN: 8.023 G_L1: 3.940 D_real: 0.000 D_fake: 0.001 
(epoch: 29, iters: 3780, time: 0.062, data: 0.001) G_GAN: 7.858 G_L1: 1.928 D_real: 0.000 D_fake: 0.001 
(epoch: 29, iters: 3880, time: 0.063, data: 0.001) G_GAN: 9.378 G_L1: 3.705 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 3980, time: 0.062, data: 0.001) G_GAN: 7.444 G_L1: 1.727 D_real: 0.000 D_fake: 0.001 
(epoch: 29, iters: 4080, time: 0.078, data: 0.001) G_GAN: 7.606 G_L1: 1.725 D_real: 0.000 D_fake: 0.001 
(epoch: 29, iters: 4180, time: 0.062, data: 0.001) G_GAN: 8.313 G_L1: 5.459 D_real: 0.000 D_fake: 0.001 
(epoch: 29, iters: 4280, time: 0.063, data: 0.001) G_GAN: 11.629 G_L1: 1.340 D_real: 0.013 D_fake: 0.000 
(epoch: 29, iters: 4380, time: 0.063, data: 0.001) G_GAN: 9.712 G_L1: 2.954 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 4480, time: 0.125, data: 0.001) G_GAN: 6.321 G_L1: 2.975 D_real: 0.000 D_fake: 0.005 
(epoch: 29, iters: 4580, time: 0.063, data: 0.001) G_GAN: 7.474 G_L1: 1.382 D_real: 0.000 D_fake: 0.001 
(epoch: 29, iters: 4680, time: 0.062, data: 0.001) G_GAN: 11.258 G_L1: 1.687 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 4780, time: 0.063, data: 0.001) G_GAN: 9.428 G_L1: 2.275 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 4880, time: 0.091, data: 0.001) G_GAN: 8.339 G_L1: 4.123 D_real: 0.000 D_fake: 0.001 
(epoch: 29, iters: 4980, time: 0.063, data: 0.001) G_GAN: 9.593 G_L1: 3.900 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 5080, time: 0.062, data: 0.001) G_GAN: 8.522 G_L1: 1.503 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 5180, time: 0.063, data: 0.001) G_GAN: 11.257 G_L1: 1.927 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 5280, time: 0.081, data: 0.001) G_GAN: 7.833 G_L1: 1.641 D_real: 0.000 D_fake: 0.002 
(epoch: 29, iters: 5380, time: 0.064, data: 0.001) G_GAN: 11.881 G_L1: 1.858 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 5480, time: 0.062, data: 0.001) G_GAN: 9.403 G_L1: 2.563 D_real: 0.000 D_fake: 0.330 
(epoch: 29, iters: 5580, time: 0.062, data: 0.001) G_GAN: 11.964 G_L1: 3.342 D_real: 0.002 D_fake: 0.000 
(epoch: 29, iters: 5680, time: 0.090, data: 0.001) G_GAN: 4.657 G_L1: 3.712 D_real: 0.130 D_fake: 0.004 
(epoch: 29, iters: 5780, time: 0.062, data: 0.001) G_GAN: 8.609 G_L1: 1.641 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 5880, time: 0.064, data: 0.001) G_GAN: 10.699 G_L1: 2.044 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 5980, time: 0.062, data: 0.001) G_GAN: 7.141 G_L1: 4.611 D_real: 0.000 D_fake: 0.001 
(epoch: 29, iters: 6080, time: 0.085, data: 0.001) G_GAN: 10.546 G_L1: 2.772 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 6180, time: 0.061, data: 0.001) G_GAN: 11.680 G_L1: 1.541 D_real: 0.001 D_fake: 0.000 
(epoch: 29, iters: 6280, time: 0.063, data: 0.001) G_GAN: 8.070 G_L1: 2.124 D_real: 0.000 D_fake: 0.001 
(epoch: 29, iters: 6380, time: 0.062, data: 0.001) G_GAN: 11.786 G_L1: 5.007 D_real: 0.001 D_fake: 0.000 
(epoch: 29, iters: 6480, time: 0.133, data: 0.001) G_GAN: 6.254 G_L1: 2.466 D_real: 0.000 D_fake: 0.011 
(epoch: 29, iters: 6580, time: 0.064, data: 0.001) G_GAN: 7.587 G_L1: 2.604 D_real: 0.000 D_fake: 0.001 
(epoch: 29, iters: 6680, time: 0.063, data: 0.001) G_GAN: 10.414 G_L1: 2.234 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 6780, time: 0.062, data: 0.001) G_GAN: 7.460 G_L1: 4.483 D_real: 0.000 D_fake: 0.002 
(epoch: 29, iters: 6880, time: 0.090, data: 0.001) G_GAN: 11.335 G_L1: 4.748 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 6980, time: 0.062, data: 0.001) G_GAN: 9.875 G_L1: 2.866 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 7080, time: 0.062, data: 0.001) G_GAN: 13.447 G_L1: 3.465 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 7180, time: 0.063, data: 0.001) G_GAN: 12.915 G_L1: 2.836 D_real: 0.000 D_fake: 0.000 
(epoch: 29, iters: 7280, time: 0.079, data: 0.001) G_GAN: 8.427 G_L1: 2.528 D_real: 0.002 D_fake: 0.000 
(epoch: 29, iters: 7380, time: 0.062, data: 0.001) G_GAN: 9.033 G_L1: 2.329 D_real: 0.001 D_fake: 0.000 
(epoch: 29, iters: 7480, time: 0.062, data: 0.001) G_GAN: 7.522 G_L1: 1.884 D_real: 0.000 D_fake: 0.001 
(epoch: 29, iters: 7580, time: 0.063, data: 0.001) G_GAN: 6.163 G_L1: 1.441 D_real: 0.000 D_fake: 0.008 
(epoch: 29, iters: 7680, time: 0.091, data: 0.001) G_GAN: 16.240 G_L1: 5.258 D_real: 0.005 D_fake: 0.000 
(epoch: 29, iters: 7780, time: 0.063, data: 0.001) G_GAN: 5.606 G_L1: 2.218 D_real: 0.000 D_fake: 0.009 
(epoch: 30, iters: 40, time: 0.064, data: 0.001) G_GAN: 12.669 G_L1: 2.368 D_real: 0.003 D_fake: 0.000 
(epoch: 30, iters: 140, time: 0.062, data: 0.001) G_GAN: 11.059 G_L1: 2.506 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 240, time: 0.144, data: 0.001) G_GAN: 10.226 G_L1: 3.298 D_real: 0.007 D_fake: 0.000 
(epoch: 30, iters: 340, time: 0.064, data: 0.001) G_GAN: 8.171 G_L1: 3.282 D_real: 0.000 D_fake: 0.001 
(epoch: 30, iters: 440, time: 0.063, data: 0.001) G_GAN: 12.349 G_L1: 3.753 D_real: 0.007 D_fake: 0.000 
(epoch: 30, iters: 540, time: 0.062, data: 0.001) G_GAN: 9.669 G_L1: 2.178 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 640, time: 0.142, data: 0.001) G_GAN: 5.872 G_L1: 2.337 D_real: 0.000 D_fake: 0.011 
(epoch: 30, iters: 740, time: 0.064, data: 0.001) G_GAN: 9.980 G_L1: 1.920 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 840, time: 0.064, data: 0.001) G_GAN: 7.766 G_L1: 2.201 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 940, time: 0.063, data: 0.001) G_GAN: 11.731 G_L1: 2.806 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 1040, time: 0.082, data: 0.001) G_GAN: 10.155 G_L1: 1.857 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 1140, time: 0.062, data: 0.001) G_GAN: 6.596 G_L1: 1.541 D_real: 0.000 D_fake: 0.003 
(epoch: 30, iters: 1240, time: 0.063, data: 0.001) G_GAN: 6.361 G_L1: 2.678 D_real: 0.000 D_fake: 0.007 
(epoch: 30, iters: 1340, time: 0.063, data: 0.001) G_GAN: 11.233 G_L1: 1.614 D_real: 0.024 D_fake: 0.000 
(epoch: 30, iters: 1440, time: 0.086, data: 0.001) G_GAN: 8.266 G_L1: 2.656 D_real: 0.000 D_fake: 0.124 
(epoch: 30, iters: 1540, time: 0.062, data: 0.001) G_GAN: 9.044 G_L1: 1.797 D_real: 0.039 D_fake: 0.000 
(epoch: 30, iters: 1640, time: 0.062, data: 0.001) G_GAN: 8.680 G_L1: 2.051 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 1740, time: 0.063, data: 0.001) G_GAN: 9.558 G_L1: 2.386 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 1840, time: 0.086, data: 0.001) G_GAN: 14.424 G_L1: 3.067 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 1940, time: 0.063, data: 0.001) G_GAN: 11.758 G_L1: 3.654 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 2040, time: 0.063, data: 0.001) G_GAN: 6.977 G_L1: 2.297 D_real: 0.000 D_fake: 0.006 
(epoch: 30, iters: 2140, time: 0.064, data: 0.001) G_GAN: 10.291 G_L1: 3.019 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 2240, time: 0.088, data: 0.001) G_GAN: 11.401 G_L1: 3.812 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 2340, time: 0.063, data: 0.001) G_GAN: 10.285 G_L1: 2.713 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 2440, time: 0.063, data: 0.001) G_GAN: 12.805 G_L1: 2.053 D_real: 0.001 D_fake: 0.000 
(epoch: 30, iters: 2540, time: 0.063, data: 0.001) G_GAN: 9.996 G_L1: 2.151 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 2640, time: 0.147, data: 0.001) G_GAN: 10.950 G_L1: 3.727 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 2740, time: 0.063, data: 0.001) G_GAN: 11.754 G_L1: 1.687 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 2840, time: 0.062, data: 0.001) G_GAN: 10.502 G_L1: 3.299 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 2940, time: 0.063, data: 0.001) G_GAN: 13.386 G_L1: 2.604 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 3040, time: 0.087, data: 0.001) G_GAN: 11.709 G_L1: 2.398 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 3140, time: 0.062, data: 0.001) G_GAN: 10.555 G_L1: 4.525 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 3240, time: 0.063, data: 0.001) G_GAN: 12.636 G_L1: 2.336 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 3340, time: 0.063, data: 0.001) G_GAN: 10.103 G_L1: 2.033 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 3440, time: 0.081, data: 0.001) G_GAN: 10.284 G_L1: 1.253 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 3540, time: 0.062, data: 0.001) G_GAN: 9.154 G_L1: 2.102 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 3640, time: 0.062, data: 0.001) G_GAN: 12.710 G_L1: 1.473 D_real: 0.001 D_fake: 0.000 
(epoch: 30, iters: 3740, time: 0.062, data: 0.002) G_GAN: 9.660 G_L1: 3.537 D_real: 0.000 D_fake: 0.001 
(epoch: 30, iters: 3840, time: 0.087, data: 0.001) G_GAN: 11.306 G_L1: 2.797 D_real: 0.000 D_fake: 0.868 
(epoch: 30, iters: 3940, time: 0.062, data: 0.001) G_GAN: 5.411 G_L1: 3.738 D_real: 0.000 D_fake: 0.008 
(epoch: 30, iters: 4040, time: 0.062, data: 0.001) G_GAN: 9.391 G_L1: 4.897 D_real: 0.000 D_fake: 1.008 
(epoch: 30, iters: 4140, time: 0.063, data: 0.001) G_GAN: 5.566 G_L1: 1.469 D_real: 0.016 D_fake: 0.006 
(epoch: 30, iters: 4240, time: 0.087, data: 0.001) G_GAN: 7.349 G_L1: 3.322 D_real: 0.000 D_fake: 0.003 
(epoch: 30, iters: 4340, time: 0.063, data: 0.001) G_GAN: 11.736 G_L1: 2.652 D_real: 0.013 D_fake: 0.000 
(epoch: 30, iters: 4440, time: 0.062, data: 0.001) G_GAN: 8.920 G_L1: 2.378 D_real: 0.003 D_fake: 0.000 
(epoch: 30, iters: 4540, time: 0.063, data: 0.001) G_GAN: 9.512 G_L1: 2.208 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 4640, time: 0.148, data: 0.001) G_GAN: 11.253 G_L1: 5.136 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 4740, time: 0.064, data: 0.001) G_GAN: 6.184 G_L1: 2.793 D_real: 0.000 D_fake: 0.010 
(epoch: 30, iters: 4840, time: 0.062, data: 0.001) G_GAN: 9.026 G_L1: 1.964 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 4940, time: 0.064, data: 0.001) G_GAN: 7.898 G_L1: 2.089 D_real: 0.020 D_fake: 0.001 
(epoch: 30, iters: 5040, time: 0.090, data: 0.001) G_GAN: 5.408 G_L1: 2.835 D_real: 0.000 D_fake: 0.151 
(epoch: 30, iters: 5140, time: 0.063, data: 0.001) G_GAN: 8.088 G_L1: 2.512 D_real: 0.000 D_fake: 0.001 
(epoch: 30, iters: 5240, time: 0.063, data: 0.001) G_GAN: 9.687 G_L1: 2.365 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 5340, time: 0.063, data: 0.001) G_GAN: 12.840 G_L1: 3.194 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 5440, time: 0.092, data: 0.001) G_GAN: 5.814 G_L1: 5.323 D_real: 0.000 D_fake: 0.002 
(epoch: 30, iters: 5540, time: 0.063, data: 0.001) G_GAN: 11.841 G_L1: 1.774 D_real: 0.008 D_fake: 0.000 
(epoch: 30, iters: 5640, time: 0.062, data: 0.001) G_GAN: 8.227 G_L1: 1.675 D_real: 0.000 D_fake: 0.001 
(epoch: 30, iters: 5740, time: 0.063, data: 0.001) G_GAN: 7.761 G_L1: 3.047 D_real: 0.001 D_fake: 0.002 
(epoch: 30, iters: 5840, time: 0.087, data: 0.001) G_GAN: 6.885 G_L1: 3.068 D_real: 0.000 D_fake: 0.003 
(epoch: 30, iters: 5940, time: 0.062, data: 0.001) G_GAN: 11.213 G_L1: 2.911 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 6040, time: 0.062, data: 0.001) G_GAN: 9.934 G_L1: 2.135 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 6140, time: 0.062, data: 0.001) G_GAN: 8.617 G_L1: 3.859 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 6240, time: 0.090, data: 0.001) G_GAN: 6.161 G_L1: 3.229 D_real: 0.071 D_fake: 0.001 
(epoch: 30, iters: 6340, time: 0.063, data: 0.001) G_GAN: 8.559 G_L1: 1.739 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 6440, time: 0.063, data: 0.001) G_GAN: 6.675 G_L1: 4.295 D_real: 0.000 D_fake: 0.004 
(epoch: 30, iters: 6540, time: 0.062, data: 0.001) G_GAN: 5.959 G_L1: 2.311 D_real: 0.000 D_fake: 0.004 
(epoch: 30, iters: 6640, time: 0.131, data: 0.001) G_GAN: 13.298 G_L1: 3.120 D_real: 0.002 D_fake: 0.000 
(epoch: 30, iters: 6740, time: 0.063, data: 0.001) G_GAN: 8.686 G_L1: 1.964 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 6840, time: 0.063, data: 0.001) G_GAN: 8.020 G_L1: 2.322 D_real: 0.000 D_fake: 0.001 
(epoch: 30, iters: 6940, time: 0.063, data: 0.001) G_GAN: 10.333 G_L1: 1.468 D_real: 0.001 D_fake: 0.000 
(epoch: 30, iters: 7040, time: 0.081, data: 0.001) G_GAN: 8.528 G_L1: 2.955 D_real: 0.000 D_fake: 0.001 
(epoch: 30, iters: 7140, time: 0.063, data: 0.001) G_GAN: 9.524 G_L1: 4.307 D_real: 0.002 D_fake: 0.000 
(epoch: 30, iters: 7240, time: 0.063, data: 0.001) G_GAN: 12.675 G_L1: 1.886 D_real: 0.003 D_fake: 0.000 
(epoch: 30, iters: 7340, time: 0.064, data: 0.001) G_GAN: 12.292 G_L1: 2.685 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 7440, time: 0.088, data: 0.001) G_GAN: 13.921 G_L1: 3.766 D_real: 0.001 D_fake: 0.000 
(epoch: 30, iters: 7540, time: 0.062, data: 0.001) G_GAN: 10.375 G_L1: 3.381 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 7640, time: 0.062, data: 0.001) G_GAN: 14.112 G_L1: 4.140 D_real: 0.000 D_fake: 0.000 
(epoch: 30, iters: 7740, time: 0.063, data: 0.001) G_GAN: 12.137 G_L1: 3.367 D_real: 0.001 D_fake: 0.000 
(epoch: 30, iters: 7840, time: 0.088, data: 0.001) G_GAN: 13.293 G_L1: 2.738 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 100, time: 0.062, data: 0.102) G_GAN: 13.880 G_L1: 3.210 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 200, time: 0.062, data: 0.001) G_GAN: 8.637 G_L1: 1.638 D_real: 0.000 D_fake: 0.001 
(epoch: 31, iters: 300, time: 0.062, data: 0.001) G_GAN: 9.877 G_L1: 3.326 D_real: 0.001 D_fake: 0.000 
(epoch: 31, iters: 400, time: 0.128, data: 0.001) G_GAN: 13.543 G_L1: 2.234 D_real: 0.003 D_fake: 0.000 
(epoch: 31, iters: 500, time: 0.062, data: 0.001) G_GAN: 5.258 G_L1: 1.562 D_real: 0.027 D_fake: 0.017 
(epoch: 31, iters: 600, time: 0.063, data: 0.001) G_GAN: 5.234 G_L1: 2.659 D_real: 0.002 D_fake: 0.014 
(epoch: 31, iters: 700, time: 0.062, data: 0.001) G_GAN: 7.955 G_L1: 2.735 D_real: 0.000 D_fake: 0.001 
(epoch: 31, iters: 800, time: 0.129, data: 0.001) G_GAN: 11.766 G_L1: 2.556 D_real: 0.009 D_fake: 0.000 
(epoch: 31, iters: 900, time: 0.062, data: 0.001) G_GAN: 7.513 G_L1: 2.479 D_real: 0.000 D_fake: 0.002 
(epoch: 31, iters: 1000, time: 0.063, data: 0.001) G_GAN: 10.844 G_L1: 2.814 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 1100, time: 0.063, data: 0.001) G_GAN: 9.122 G_L1: 4.297 D_real: 0.017 D_fake: 0.000 
(epoch: 31, iters: 1200, time: 0.079, data: 0.001) G_GAN: 5.827 G_L1: 1.782 D_real: 0.001 D_fake: 0.009 
(epoch: 31, iters: 1300, time: 0.062, data: 0.001) G_GAN: 11.144 G_L1: 2.460 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 1400, time: 0.063, data: 0.001) G_GAN: 9.670 G_L1: 2.150 D_real: 0.001 D_fake: 0.000 
(epoch: 31, iters: 1500, time: 0.062, data: 0.001) G_GAN: 10.997 G_L1: 2.360 D_real: 0.153 D_fake: 0.000 
(epoch: 31, iters: 1600, time: 0.088, data: 0.001) G_GAN: 11.432 G_L1: 3.636 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 1700, time: 0.063, data: 0.001) G_GAN: 7.977 G_L1: 3.838 D_real: 0.000 D_fake: 0.001 
(epoch: 31, iters: 1800, time: 0.063, data: 0.001) G_GAN: 7.987 G_L1: 3.641 D_real: 0.000 D_fake: 0.001 
(epoch: 31, iters: 1900, time: 0.064, data: 0.001) G_GAN: 11.372 G_L1: 1.965 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 2000, time: 0.079, data: 0.001) G_GAN: 13.869 G_L1: 2.490 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 2100, time: 0.062, data: 0.001) G_GAN: 8.808 G_L1: 2.873 D_real: 0.003 D_fake: 0.001 
(epoch: 31, iters: 2200, time: 0.062, data: 0.001) G_GAN: 13.536 G_L1: 3.859 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 2300, time: 0.063, data: 0.001) G_GAN: 10.848 G_L1: 2.704 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 2400, time: 0.093, data: 0.001) G_GAN: 10.824 G_L1: 6.382 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 2500, time: 0.062, data: 0.001) G_GAN: 9.550 G_L1: 1.724 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 2600, time: 0.063, data: 0.001) G_GAN: 6.120 G_L1: 2.748 D_real: 0.000 D_fake: 0.012 
(epoch: 31, iters: 2700, time: 0.062, data: 0.001) G_GAN: 7.890 G_L1: 2.909 D_real: 0.000 D_fake: 0.001 
(epoch: 31, iters: 2800, time: 0.148, data: 0.001) G_GAN: 11.112 G_L1: 2.437 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 2900, time: 0.062, data: 0.001) G_GAN: 7.810 G_L1: 1.845 D_real: 0.013 D_fake: 0.001 
(epoch: 31, iters: 3000, time: 0.063, data: 0.001) G_GAN: 11.482 G_L1: 1.966 D_real: 0.001 D_fake: 0.000 
(epoch: 31, iters: 3100, time: 0.062, data: 0.001) G_GAN: 14.409 G_L1: 3.995 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 3200, time: 0.087, data: 0.001) G_GAN: 9.586 G_L1: 4.110 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 3300, time: 0.063, data: 0.001) G_GAN: 6.480 G_L1: 2.150 D_real: 0.000 D_fake: 0.004 
(epoch: 31, iters: 3400, time: 0.063, data: 0.001) G_GAN: 18.864 G_L1: 4.454 D_real: 0.047 D_fake: 0.000 
(epoch: 31, iters: 3500, time: 0.063, data: 0.002) G_GAN: 15.534 G_L1: 3.161 D_real: 0.007 D_fake: 0.000 
(epoch: 31, iters: 3600, time: 0.079, data: 0.001) G_GAN: 11.447 G_L1: 1.427 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 3700, time: 0.063, data: 0.001) G_GAN: 9.857 G_L1: 3.243 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 3800, time: 0.062, data: 0.001) G_GAN: 14.390 G_L1: 2.496 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 3900, time: 0.063, data: 0.001) G_GAN: 11.349 G_L1: 2.523 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 4000, time: 0.077, data: 0.001) G_GAN: 13.521 G_L1: 1.766 D_real: 0.001 D_fake: 0.000 
(epoch: 31, iters: 4100, time: 0.063, data: 0.001) G_GAN: 14.150 G_L1: 2.764 D_real: 0.002 D_fake: 0.000 
(epoch: 31, iters: 4200, time: 0.062, data: 0.001) G_GAN: 7.236 G_L1: 2.236 D_real: 0.000 D_fake: 0.003 
(epoch: 31, iters: 4300, time: 0.062, data: 0.001) G_GAN: 12.060 G_L1: 2.015 D_real: 0.004 D_fake: 0.000 
(epoch: 31, iters: 4400, time: 0.087, data: 0.001) G_GAN: 8.616 G_L1: 3.986 D_real: 0.000 D_fake: 0.001 
(epoch: 31, iters: 4500, time: 0.062, data: 0.001) G_GAN: 8.976 G_L1: 2.971 D_real: 0.002 D_fake: 0.001 
(epoch: 31, iters: 4600, time: 0.063, data: 0.001) G_GAN: 10.221 G_L1: 1.760 D_real: 0.000 D_fake: 0.271 
(epoch: 31, iters: 4700, time: 0.062, data: 0.001) G_GAN: 9.037 G_L1: 2.862 D_real: 0.091 D_fake: 0.000 
(epoch: 31, iters: 4800, time: 0.145, data: 0.002) G_GAN: 5.188 G_L1: 5.721 D_real: 0.000 D_fake: 0.012 
(epoch: 31, iters: 4900, time: 0.062, data: 0.001) G_GAN: 11.713 G_L1: 2.607 D_real: 0.001 D_fake: 0.000 
(epoch: 31, iters: 5000, time: 0.062, data: 0.001) G_GAN: 7.201 G_L1: 2.694 D_real: 0.000 D_fake: 0.003 
(epoch: 31, iters: 5100, time: 0.062, data: 0.001) G_GAN: 10.288 G_L1: 1.131 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 5200, time: 0.087, data: 0.001) G_GAN: 6.384 G_L1: 2.774 D_real: 0.000 D_fake: 0.007 
(epoch: 31, iters: 5300, time: 0.063, data: 0.001) G_GAN: 8.233 G_L1: 2.554 D_real: 0.000 D_fake: 0.001 
(epoch: 31, iters: 5400, time: 0.062, data: 0.001) G_GAN: 7.046 G_L1: 3.172 D_real: 0.004 D_fake: 0.003 
(epoch: 31, iters: 5500, time: 0.063, data: 0.001) G_GAN: 9.825 G_L1: 1.579 D_real: 0.001 D_fake: 0.000 
(epoch: 31, iters: 5600, time: 0.088, data: 0.001) G_GAN: 8.786 G_L1: 3.621 D_real: 0.000 D_fake: 0.000 
(epoch: 31, iters: 5700, time: 0.064, data: 0.001) G_GAN: 8.585 G_L1: 1.212 D_real: 0.063 D_fake: 0.000 
(epoch: 31, iters: 5800, time: 0.063, data: 0.001) G_GAN: 14.493 G_L1: 3.671 D_real: 0.023 D_fake: 0.000 
(epoch: 31, iters: 5900, time: 0.063, data: 0.001) G_GAN: 6.705 G_L1: 3.265 D_real: 0.000 D_fake: 0.003 
(epoch: 31, iters: 6000, time: 0.090, data: 0.001) G_GAN: 11.028 G_L1: 4.097 D_real: 0.005 D_fake: 0.000 
(epoch: 31, iters: 6100, time: 0.062, data: 0.001) G_GAN: 13.542 G_L1: 3.676 D_real: 0.001 D_fake: 0.000 
(epoch: 31, iters: 6200, time: 0.063, data: 0.001) G_GAN: 8.553 G_L1: 4.608 D_real: 0.000 D_fake: 0.001 
(epoch: 31, iters: 6300, time: 0.063, data: 0.001) G_GAN: 9.966 G_L1: 2.239 D_real: 0.000 D_fake: 0.000 
