================ Training Loss (Wed May  3 16:23:40 2023) ================
(epoch: 1, iters: 100, time: 0.058, data: 0.115) G_GAN: 1.118 G_L1: 6.692 D_real: 0.805 D_fake: 0.525 
(epoch: 105, iters: 6640, time: 0.218, data: 0.001) G_GAN: 2.278 G_L1: 0.670 D_real: 0.358 D_fake: 0.125 
(epoch: 105, iters: 6740, time: 0.063, data: 0.001) G_GAN: 2.514 G_L1: 0.543 D_real: 0.036 D_fake: 0.264 
(epoch: 105, iters: 6840, time: 0.064, data: 0.001) G_GAN: 3.087 G_L1: 2.364 D_real: 0.023 D_fake: 0.248 
(epoch: 105, iters: 6940, time: 0.063, data: 0.001) G_GAN: 4.704 G_L1: 0.428 D_real: 0.065 D_fake: 0.017 
(epoch: 105, iters: 7040, time: 0.090, data: 0.001) G_GAN: 3.322 G_L1: 2.971 D_real: 0.007 D_fake: 0.322 
(epoch: 105, iters: 7140, time: 0.062, data: 0.001) G_GAN: 1.642 G_L1: 2.165 D_real: 0.386 D_fake: 1.815 
(epoch: 105, iters: 7240, time: 0.063, data: 0.001) G_GAN: 2.362 G_L1: 2.076 D_real: 0.238 D_fake: 0.348 
(epoch: 105, iters: 7340, time: 0.063, data: 0.001) G_GAN: 5.169 G_L1: 1.993 D_real: 0.082 D_fake: 0.019 
(epoch: 105, iters: 7440, time: 0.079, data: 0.001) G_GAN: 2.658 G_L1: 1.023 D_real: 0.102 D_fake: 0.834 
(epoch: 105, iters: 7540, time: 0.062, data: 0.001) G_GAN: 2.466 G_L1: 0.817 D_real: 0.170 D_fake: 0.449 
(epoch: 105, iters: 7640, time: 0.062, data: 0.001) G_GAN: 1.663 G_L1: 1.965 D_real: 0.319 D_fake: 0.460 
(epoch: 105, iters: 7740, time: 0.062, data: 0.001) G_GAN: 2.253 G_L1: 0.639 D_real: 0.416 D_fake: 0.140 
(epoch: 105, iters: 7840, time: 0.075, data: 0.001) G_GAN: 2.625 G_L1: 0.609 D_real: 0.105 D_fake: 0.316 
(epoch: 106, iters: 100, time: 0.062, data: 0.126) G_GAN: 3.042 G_L1: 3.560 D_real: 0.184 D_fake: 0.261 
(epoch: 106, iters: 200, time: 0.064, data: 0.001) G_GAN: 2.171 G_L1: 1.840 D_real: 0.268 D_fake: 0.502 
(epoch: 106, iters: 300, time: 0.062, data: 0.001) G_GAN: 2.141 G_L1: 2.590 D_real: 0.037 D_fake: 1.273 
(epoch: 106, iters: 400, time: 0.205, data: 0.001) G_GAN: 2.894 G_L1: 0.929 D_real: 0.414 D_fake: 0.134 
(epoch: 106, iters: 500, time: 0.064, data: 0.001) G_GAN: 4.964 G_L1: 1.991 D_real: 0.022 D_fake: 0.051 
(epoch: 106, iters: 600, time: 0.063, data: 0.001) G_GAN: 2.573 G_L1: 2.506 D_real: 0.223 D_fake: 0.627 
(epoch: 106, iters: 700, time: 0.063, data: 0.001) G_GAN: 2.766 G_L1: 0.979 D_real: 0.215 D_fake: 0.145 
(epoch: 106, iters: 800, time: 0.227, data: 0.001) G_GAN: 2.177 G_L1: 2.562 D_real: 0.555 D_fake: 0.293 
(epoch: 106, iters: 900, time: 0.063, data: 0.001) G_GAN: 1.436 G_L1: 2.531 D_real: 0.042 D_fake: 1.345 
(epoch: 106, iters: 1000, time: 0.063, data: 0.001) G_GAN: 2.356 G_L1: 3.375 D_real: 0.077 D_fake: 1.018 
(epoch: 106, iters: 1100, time: 0.063, data: 0.001) G_GAN: 1.494 G_L1: 1.749 D_real: 0.513 D_fake: 0.752 
(epoch: 106, iters: 1200, time: 0.091, data: 0.001) G_GAN: 1.722 G_L1: 2.273 D_real: 0.650 D_fake: 0.484 
(epoch: 106, iters: 1300, time: 0.062, data: 0.001) G_GAN: 3.120 G_L1: 0.342 D_real: 0.318 D_fake: 0.139 
(epoch: 106, iters: 1400, time: 0.063, data: 0.001) G_GAN: 2.005 G_L1: 2.676 D_real: 0.301 D_fake: 0.320 
(epoch: 106, iters: 1500, time: 0.063, data: 0.001) G_GAN: 3.718 G_L1: 2.258 D_real: 0.023 D_fake: 0.047 
(epoch: 106, iters: 1600, time: 0.090, data: 0.001) G_GAN: 3.036 G_L1: 2.727 D_real: 1.572 D_fake: 0.029 
(epoch: 106, iters: 1700, time: 0.062, data: 0.001) G_GAN: 8.142 G_L1: 2.941 D_real: 0.491 D_fake: 0.001 
(epoch: 106, iters: 1800, time: 0.062, data: 0.001) G_GAN: 2.953 G_L1: 0.699 D_real: 0.074 D_fake: 0.491 
(epoch: 106, iters: 1900, time: 0.063, data: 0.001) G_GAN: 3.113 G_L1: 2.797 D_real: 0.013 D_fake: 0.426 
(epoch: 106, iters: 2000, time: 0.077, data: 0.001) G_GAN: 2.677 G_L1: 1.032 D_real: 0.210 D_fake: 0.716 
(epoch: 106, iters: 2100, time: 0.063, data: 0.001) G_GAN: 6.223 G_L1: 0.629 D_real: 0.548 D_fake: 0.001 
(epoch: 106, iters: 2200, time: 0.062, data: 0.001) G_GAN: 2.956 G_L1: 1.123 D_real: 0.325 D_fake: 0.730 
(epoch: 106, iters: 2300, time: 0.062, data: 0.001) G_GAN: 2.464 G_L1: 1.047 D_real: 0.140 D_fake: 0.520 
(epoch: 106, iters: 2400, time: 0.076, data: 0.001) G_GAN: 2.653 G_L1: 0.589 D_real: 0.087 D_fake: 0.882 
(epoch: 106, iters: 2500, time: 0.062, data: 0.001) G_GAN: 3.259 G_L1: 1.132 D_real: 0.086 D_fake: 1.032 
(epoch: 106, iters: 2600, time: 0.062, data: 0.001) G_GAN: 3.678 G_L1: 0.804 D_real: 0.037 D_fake: 0.471 
(epoch: 106, iters: 2700, time: 0.063, data: 0.001) G_GAN: 3.485 G_L1: 0.847 D_real: 0.144 D_fake: 0.042 
(epoch: 106, iters: 2800, time: 0.236, data: 0.001) G_GAN: 3.263 G_L1: 3.774 D_real: 0.023 D_fake: 0.208 
(epoch: 106, iters: 2900, time: 0.063, data: 0.001) G_GAN: 4.487 G_L1: 2.302 D_real: 0.040 D_fake: 0.040 
(epoch: 106, iters: 3000, time: 0.062, data: 0.001) G_GAN: 5.910 G_L1: 2.667 D_real: 0.783 D_fake: 0.004 
(epoch: 106, iters: 3100, time: 0.062, data: 0.001) G_GAN: 4.524 G_L1: 1.013 D_real: 0.289 D_fake: 0.060 
(epoch: 106, iters: 3200, time: 0.088, data: 0.001) G_GAN: 2.771 G_L1: 2.027 D_real: 0.014 D_fake: 0.362 
(epoch: 106, iters: 3300, time: 0.063, data: 0.001) G_GAN: 5.143 G_L1: 2.321 D_real: 0.026 D_fake: 0.045 
(epoch: 106, iters: 3400, time: 0.063, data: 0.001) G_GAN: 2.334 G_L1: 3.095 D_real: 0.385 D_fake: 0.855 
(epoch: 106, iters: 3500, time: 0.062, data: 0.001) G_GAN: 3.075 G_L1: 2.378 D_real: 1.544 D_fake: 0.046 
(epoch: 106, iters: 3600, time: 0.089, data: 0.001) G_GAN: 3.099 G_L1: 2.647 D_real: 0.174 D_fake: 0.401 
(epoch: 106, iters: 3700, time: 0.063, data: 0.001) G_GAN: 1.900 G_L1: 0.898 D_real: 0.762 D_fake: 0.133 
(epoch: 106, iters: 3800, time: 0.062, data: 0.001) G_GAN: 2.419 G_L1: 1.168 D_real: 0.371 D_fake: 0.233 
(epoch: 106, iters: 3900, time: 0.063, data: 0.001) G_GAN: 2.541 G_L1: 1.392 D_real: 0.447 D_fake: 0.077 
(epoch: 106, iters: 4000, time: 0.090, data: 0.001) G_GAN: 4.750 G_L1: 2.179 D_real: 1.234 D_fake: 0.007 
(epoch: 106, iters: 4100, time: 0.063, data: 0.001) G_GAN: 4.581 G_L1: 0.480 D_real: 0.431 D_fake: 0.008 
(epoch: 106, iters: 4200, time: 0.063, data: 0.001) G_GAN: 3.228 G_L1: 0.501 D_real: 0.082 D_fake: 0.262 
(epoch: 106, iters: 4300, time: 0.064, data: 0.001) G_GAN: 2.495 G_L1: 2.528 D_real: 0.299 D_fake: 0.250 
(epoch: 106, iters: 4400, time: 0.077, data: 0.001) G_GAN: 1.522 G_L1: 0.940 D_real: 0.569 D_fake: 0.727 
(epoch: 106, iters: 4500, time: 0.062, data: 0.001) G_GAN: 2.064 G_L1: 0.403 D_real: 0.996 D_fake: 0.174 
(epoch: 106, iters: 4600, time: 0.063, data: 0.001) G_GAN: 1.653 G_L1: 2.100 D_real: 0.642 D_fake: 0.363 
(epoch: 106, iters: 4700, time: 0.063, data: 0.001) G_GAN: 2.727 G_L1: 0.403 D_real: 0.298 D_fake: 0.212 
(epoch: 106, iters: 4800, time: 0.304, data: 0.001) G_GAN: 4.776 G_L1: 2.076 D_real: 0.664 D_fake: 0.044 
(epoch: 106, iters: 4900, time: 0.063, data: 0.001) G_GAN: 2.815 G_L1: 0.838 D_real: 0.182 D_fake: 0.346 
(epoch: 106, iters: 5000, time: 0.063, data: 0.001) G_GAN: 1.691 G_L1: 3.036 D_real: 0.359 D_fake: 0.709 
(epoch: 106, iters: 5100, time: 0.063, data: 0.001) G_GAN: 6.710 G_L1: 0.941 D_real: 0.113 D_fake: 0.002 
(epoch: 106, iters: 5200, time: 0.088, data: 0.001) G_GAN: 2.583 G_L1: 2.786 D_real: 0.251 D_fake: 0.349 
(epoch: 106, iters: 5300, time: 0.064, data: 0.001) G_GAN: 5.015 G_L1: 2.647 D_real: 0.017 D_fake: 0.027 
(epoch: 106, iters: 5400, time: 0.062, data: 0.001) G_GAN: 4.593 G_L1: 2.441 D_real: 0.037 D_fake: 0.052 
(epoch: 106, iters: 5500, time: 0.062, data: 0.001) G_GAN: 3.521 G_L1: 2.450 D_real: 0.041 D_fake: 0.143 
(epoch: 106, iters: 5600, time: 0.086, data: 0.001) G_GAN: 5.993 G_L1: 1.728 D_real: 0.018 D_fake: 0.008 
(epoch: 106, iters: 5700, time: 0.064, data: 0.001) G_GAN: 2.744 G_L1: 0.663 D_real: 0.543 D_fake: 0.515 
(epoch: 106, iters: 5800, time: 0.063, data: 0.001) G_GAN: 2.772 G_L1: 0.745 D_real: 0.172 D_fake: 0.178 
(epoch: 106, iters: 5900, time: 0.062, data: 0.001) G_GAN: 2.478 G_L1: 0.658 D_real: 0.421 D_fake: 1.292 
(epoch: 106, iters: 6000, time: 0.077, data: 0.001) G_GAN: 3.380 G_L1: 0.733 D_real: 0.031 D_fake: 0.166 
(epoch: 106, iters: 6100, time: 0.064, data: 0.001) G_GAN: 2.006 G_L1: 1.093 D_real: 0.285 D_fake: 0.621 
(epoch: 106, iters: 6200, time: 0.062, data: 0.001) G_GAN: 2.518 G_L1: 3.083 D_real: 0.145 D_fake: 0.723 
(epoch: 106, iters: 6300, time: 0.062, data: 0.001) G_GAN: 5.365 G_L1: 2.018 D_real: 0.136 D_fake: 0.018 
(epoch: 106, iters: 6400, time: 0.078, data: 0.001) G_GAN: 3.649 G_L1: 0.985 D_real: 0.244 D_fake: 0.056 
(epoch: 106, iters: 6500, time: 0.062, data: 0.001) G_GAN: 2.330 G_L1: 1.501 D_real: 0.520 D_fake: 0.300 
(epoch: 106, iters: 6600, time: 0.062, data: 0.001) G_GAN: 3.872 G_L1: 1.054 D_real: 0.040 D_fake: 0.092 
(epoch: 106, iters: 6700, time: 0.061, data: 0.001) G_GAN: 2.334 G_L1: 1.488 D_real: 0.541 D_fake: 0.245 
(epoch: 106, iters: 6800, time: 0.201, data: 0.001) G_GAN: 2.482 G_L1: 0.653 D_real: 0.172 D_fake: 0.382 
(epoch: 106, iters: 6900, time: 0.064, data: 0.001) G_GAN: 3.136 G_L1: 0.658 D_real: 0.075 D_fake: 0.386 
(epoch: 106, iters: 7000, time: 0.062, data: 0.001) G_GAN: 1.482 G_L1: 0.781 D_real: 0.628 D_fake: 0.540 
(epoch: 106, iters: 7100, time: 0.062, data: 0.001) G_GAN: 2.023 G_L1: 2.683 D_real: 0.980 D_fake: 0.223 
(epoch: 106, iters: 7200, time: 0.076, data: 0.001) G_GAN: 1.778 G_L1: 0.538 D_real: 0.613 D_fake: 0.317 
(epoch: 106, iters: 7300, time: 0.062, data: 0.001) G_GAN: 2.209 G_L1: 3.477 D_real: 0.041 D_fake: 0.993 
(epoch: 106, iters: 7400, time: 0.063, data: 0.001) G_GAN: 2.734 G_L1: 3.259 D_real: 1.837 D_fake: 0.083 
(epoch: 106, iters: 7500, time: 0.063, data: 0.001) G_GAN: 4.615 G_L1: 2.742 D_real: 0.034 D_fake: 0.022 
(epoch: 106, iters: 7600, time: 0.078, data: 0.001) G_GAN: 2.490 G_L1: 0.903 D_real: 0.068 D_fake: 0.364 
(epoch: 106, iters: 7700, time: 0.062, data: 0.001) G_GAN: 2.761 G_L1: 0.592 D_real: 0.135 D_fake: 0.165 
(epoch: 106, iters: 7800, time: 0.062, data: 0.001) G_GAN: 5.291 G_L1: 0.910 D_real: 0.409 D_fake: 0.015 
(epoch: 107, iters: 60, time: 0.063, data: 0.001) G_GAN: 2.620 G_L1: 0.875 D_real: 0.235 D_fake: 0.962 
(epoch: 107, iters: 160, time: 0.203, data: 0.001) G_GAN: 2.827 G_L1: 0.571 D_real: 0.233 D_fake: 0.082 
(epoch: 107, iters: 260, time: 0.063, data: 0.001) G_GAN: 2.401 G_L1: 1.079 D_real: 0.197 D_fake: 0.406 
(epoch: 107, iters: 360, time: 0.063, data: 0.001) G_GAN: 2.101 G_L1: 0.980 D_real: 0.327 D_fake: 0.668 
(epoch: 107, iters: 460, time: 0.063, data: 0.001) G_GAN: 1.208 G_L1: 2.769 D_real: 0.571 D_fake: 0.045 
(epoch: 107, iters: 560, time: 0.076, data: 0.001) G_GAN: 2.922 G_L1: 0.496 D_real: 0.088 D_fake: 0.164 
(epoch: 107, iters: 660, time: 0.062, data: 0.001) G_GAN: 3.286 G_L1: 2.817 D_real: 0.272 D_fake: 0.118 
(epoch: 107, iters: 760, time: 0.063, data: 0.001) G_GAN: 3.039 G_L1: 2.046 D_real: 1.055 D_fake: 0.114 
(epoch: 107, iters: 860, time: 0.063, data: 0.001) G_GAN: 6.052 G_L1: 1.989 D_real: 0.504 D_fake: 0.013 
(epoch: 107, iters: 960, time: 0.206, data: 0.001) G_GAN: 2.566 G_L1: 0.907 D_real: 0.142 D_fake: 0.546 
(epoch: 107, iters: 1060, time: 0.063, data: 0.001) G_GAN: 3.497 G_L1: 1.795 D_real: 0.223 D_fake: 0.829 
(epoch: 107, iters: 1160, time: 0.062, data: 0.001) G_GAN: 4.529 G_L1: 2.160 D_real: 0.023 D_fake: 1.483 
(epoch: 107, iters: 1260, time: 0.063, data: 0.001) G_GAN: 2.550 G_L1: 0.661 D_real: 0.426 D_fake: 0.593 
(epoch: 107, iters: 1360, time: 0.089, data: 0.001) G_GAN: 4.235 G_L1: 2.978 D_real: 0.030 D_fake: 0.057 
(epoch: 107, iters: 1460, time: 0.062, data: 0.001) G_GAN: 3.130 G_L1: 2.278 D_real: 0.070 D_fake: 0.179 
(epoch: 107, iters: 1560, time: 0.063, data: 0.001) G_GAN: 3.276 G_L1: 2.548 D_real: 0.081 D_fake: 0.196 
(epoch: 107, iters: 1660, time: 0.063, data: 0.001) G_GAN: 2.994 G_L1: 0.706 D_real: 0.454 D_fake: 0.537 
(epoch: 107, iters: 1760, time: 0.078, data: 0.001) G_GAN: 2.764 G_L1: 0.955 D_real: 0.391 D_fake: 0.413 
(epoch: 107, iters: 1860, time: 0.062, data: 0.001) G_GAN: 3.160 G_L1: 0.651 D_real: 0.269 D_fake: 0.284 
(epoch: 107, iters: 1960, time: 0.062, data: 0.001) G_GAN: 2.161 G_L1: 2.381 D_real: 0.588 D_fake: 0.262 
(epoch: 107, iters: 2060, time: 0.064, data: 0.001) G_GAN: 2.102 G_L1: 0.916 D_real: 0.224 D_fake: 0.726 
(epoch: 107, iters: 2160, time: 0.077, data: 0.001) G_GAN: 2.165 G_L1: 0.688 D_real: 0.342 D_fake: 0.981 
(epoch: 107, iters: 2260, time: 0.063, data: 0.001) G_GAN: 1.945 G_L1: 2.386 D_real: 0.199 D_fake: 0.407 
(epoch: 107, iters: 2360, time: 0.063, data: 0.001) G_GAN: 2.351 G_L1: 3.230 D_real: 0.719 D_fake: 0.128 
(epoch: 107, iters: 2460, time: 0.064, data: 0.001) G_GAN: 1.873 G_L1: 2.692 D_real: 0.624 D_fake: 0.378 
(epoch: 107, iters: 2560, time: 0.077, data: 0.001) G_GAN: 2.412 G_L1: 0.804 D_real: 0.258 D_fake: 0.303 
(epoch: 107, iters: 2660, time: 0.062, data: 0.001) G_GAN: 2.264 G_L1: 2.649 D_real: 0.184 D_fake: 0.980 
(epoch: 107, iters: 2760, time: 0.061, data: 0.001) G_GAN: 5.613 G_L1: 2.485 D_real: 0.045 D_fake: 0.013 
(epoch: 107, iters: 2860, time: 0.063, data: 0.001) G_GAN: 2.983 G_L1: 3.254 D_real: 0.580 D_fake: 0.470 
(epoch: 107, iters: 2960, time: 0.204, data: 0.001) G_GAN: 1.932 G_L1: 0.599 D_real: 0.442 D_fake: 0.610 
(epoch: 107, iters: 3060, time: 0.062, data: 0.001) G_GAN: 2.254 G_L1: 0.725 D_real: 0.494 D_fake: 0.414 
(epoch: 107, iters: 3160, time: 0.062, data: 0.001) G_GAN: 1.975 G_L1: 2.771 D_real: 0.468 D_fake: 0.334 
(epoch: 107, iters: 3260, time: 0.062, data: 0.001) G_GAN: 4.436 G_L1: 2.546 D_real: 0.625 D_fake: 0.057 
(epoch: 107, iters: 3360, time: 0.091, data: 0.001) G_GAN: 2.067 G_L1: 3.622 D_real: 0.339 D_fake: 0.476 
(epoch: 107, iters: 3460, time: 0.063, data: 0.002) G_GAN: 6.389 G_L1: 2.767 D_real: 0.036 D_fake: 0.010 
(epoch: 107, iters: 3560, time: 0.063, data: 0.001) G_GAN: 3.001 G_L1: 1.143 D_real: 0.125 D_fake: 0.109 
(epoch: 107, iters: 3660, time: 0.063, data: 0.001) G_GAN: 1.327 G_L1: 0.433 D_real: 1.634 D_fake: 0.289 
(epoch: 107, iters: 3760, time: 0.076, data: 0.001) G_GAN: 2.275 G_L1: 0.787 D_real: 0.339 D_fake: 0.116 
(epoch: 107, iters: 3860, time: 0.063, data: 0.002) G_GAN: 3.623 G_L1: 2.786 D_real: 0.493 D_fake: 0.760 
(epoch: 107, iters: 3960, time: 0.064, data: 0.001) G_GAN: 2.166 G_L1: 2.823 D_real: 0.461 D_fake: 0.300 
(epoch: 107, iters: 4060, time: 0.064, data: 0.001) G_GAN: 3.529 G_L1: 3.145 D_real: 0.686 D_fake: 0.066 
(epoch: 107, iters: 4160, time: 0.077, data: 0.001) G_GAN: 2.915 G_L1: 0.693 D_real: 0.030 D_fake: 0.186 
(epoch: 107, iters: 4260, time: 0.063, data: 0.001) G_GAN: 2.787 G_L1: 1.073 D_real: 0.033 D_fake: 0.480 
(epoch: 107, iters: 4360, time: 0.063, data: 0.001) G_GAN: 3.210 G_L1: 0.785 D_real: 0.143 D_fake: 0.105 
(epoch: 107, iters: 4460, time: 0.064, data: 0.001) G_GAN: 2.817 G_L1: 0.955 D_real: 0.403 D_fake: 0.178 
(epoch: 107, iters: 4560, time: 0.086, data: 0.001) G_GAN: 3.932 G_L1: 2.549 D_real: 0.008 D_fake: 1.078 
(epoch: 107, iters: 4660, time: 0.063, data: 0.001) G_GAN: 2.387 G_L1: 0.949 D_real: 0.044 D_fake: 1.361 
(epoch: 107, iters: 4760, time: 0.062, data: 0.001) G_GAN: 2.966 G_L1: 2.256 D_real: 0.097 D_fake: 0.668 
(epoch: 107, iters: 4860, time: 0.063, data: 0.001) G_GAN: 3.382 G_L1: 0.830 D_real: 0.066 D_fake: 1.026 
(epoch: 107, iters: 4960, time: 0.225, data: 0.001) G_GAN: 7.653 G_L1: 2.063 D_real: 0.133 D_fake: 0.002 
(epoch: 107, iters: 5060, time: 0.062, data: 0.001) G_GAN: 5.426 G_L1: 3.297 D_real: 0.223 D_fake: 0.026 
(epoch: 107, iters: 5160, time: 0.063, data: 0.001) G_GAN: 1.041 G_L1: 0.738 D_real: 1.628 D_fake: 0.164 
(epoch: 107, iters: 5260, time: 0.063, data: 0.001) G_GAN: 3.382 G_L1: 0.583 D_real: 0.046 D_fake: 1.216 
(epoch: 107, iters: 5360, time: 0.076, data: 0.001) G_GAN: 3.347 G_L1: 0.807 D_real: 0.166 D_fake: 0.078 
(epoch: 107, iters: 5460, time: 0.063, data: 0.001) G_GAN: 3.143 G_L1: 0.775 D_real: 0.572 D_fake: 0.153 
(epoch: 107, iters: 5560, time: 0.063, data: 0.001) G_GAN: 2.152 G_L1: 2.185 D_real: 0.438 D_fake: 0.371 
(epoch: 107, iters: 5660, time: 0.063, data: 0.001) G_GAN: 3.876 G_L1: 0.773 D_real: 0.257 D_fake: 0.026 
(epoch: 107, iters: 5760, time: 0.091, data: 0.001) G_GAN: 6.994 G_L1: 2.660 D_real: 0.185 D_fake: 0.006 
(epoch: 107, iters: 5860, time: 0.062, data: 0.001) G_GAN: 4.397 G_L1: 0.933 D_real: 0.275 D_fake: 0.052 
(epoch: 107, iters: 5960, time: 0.062, data: 0.001) G_GAN: 2.102 G_L1: 2.177 D_real: 0.100 D_fake: 0.606 
(epoch: 107, iters: 6060, time: 0.061, data: 0.001) G_GAN: 1.760 G_L1: 2.860 D_real: 0.450 D_fake: 0.397 
(epoch: 107, iters: 6160, time: 0.078, data: 0.001) G_GAN: 2.029 G_L1: 0.830 D_real: 0.563 D_fake: 0.249 
(epoch: 107, iters: 6260, time: 0.064, data: 0.001) G_GAN: 2.483 G_L1: 1.034 D_real: 0.082 D_fake: 0.402 
(epoch: 107, iters: 6360, time: 0.063, data: 0.001) G_GAN: 1.824 G_L1: 3.273 D_real: 0.406 D_fake: 0.480 
(epoch: 107, iters: 6460, time: 0.062, data: 0.001) G_GAN: 2.070 G_L1: 2.469 D_real: 0.462 D_fake: 0.664 
(epoch: 107, iters: 6560, time: 0.076, data: 0.001) G_GAN: 2.962 G_L1: 0.916 D_real: 0.275 D_fake: 0.252 
(epoch: 107, iters: 6660, time: 0.063, data: 0.001) G_GAN: 1.581 G_L1: 2.831 D_real: 0.724 D_fake: 0.553 
(epoch: 107, iters: 6760, time: 0.064, data: 0.001) G_GAN: 4.670 G_L1: 2.269 D_real: 0.117 D_fake: 0.019 
(epoch: 107, iters: 6860, time: 0.063, data: 0.001) G_GAN: 3.823 G_L1: 2.274 D_real: 0.013 D_fake: 0.083 
(epoch: 107, iters: 6960, time: 0.199, data: 0.001) G_GAN: 2.091 G_L1: 0.678 D_real: 0.476 D_fake: 0.207 
(epoch: 107, iters: 7060, time: 0.063, data: 0.001) G_GAN: 3.759 G_L1: 2.800 D_real: 0.106 D_fake: 0.174 
(epoch: 107, iters: 7160, time: 0.063, data: 0.001) G_GAN: 3.572 G_L1: 1.096 D_real: 0.048 D_fake: 1.468 
(epoch: 107, iters: 7260, time: 0.063, data: 0.001) G_GAN: 3.107 G_L1: 0.639 D_real: 0.515 D_fake: 0.057 
(epoch: 107, iters: 7360, time: 0.088, data: 0.001) G_GAN: 6.802 G_L1: 2.560 D_real: 0.019 D_fake: 0.004 
(epoch: 107, iters: 7460, time: 0.062, data: 0.001) G_GAN: 2.131 G_L1: 2.660 D_real: 0.292 D_fake: 0.479 
(epoch: 107, iters: 7560, time: 0.063, data: 0.001) G_GAN: 2.144 G_L1: 1.962 D_real: 0.344 D_fake: 0.272 
(epoch: 107, iters: 7660, time: 0.063, data: 0.001) G_GAN: 1.837 G_L1: 1.968 D_real: 0.264 D_fake: 1.295 
(epoch: 107, iters: 7760, time: 0.079, data: 0.001) G_GAN: 2.724 G_L1: 1.113 D_real: 0.316 D_fake: 0.151 
(epoch: 108, iters: 20, time: 0.062, data: 0.001) G_GAN: 2.093 G_L1: 2.606 D_real: 0.396 D_fake: 0.506 
(epoch: 108, iters: 120, time: 0.061, data: 0.001) G_GAN: 1.748 G_L1: 1.532 D_real: 0.373 D_fake: 1.808 
(epoch: 108, iters: 220, time: 0.063, data: 0.001) G_GAN: 2.681 G_L1: 2.643 D_real: 0.491 D_fake: 0.114 
(epoch: 108, iters: 320, time: 0.306, data: 0.001) G_GAN: 2.230 G_L1: 2.576 D_real: 0.576 D_fake: 0.363 
(epoch: 108, iters: 420, time: 0.063, data: 0.001) G_GAN: 3.787 G_L1: 1.036 D_real: 0.423 D_fake: 0.021 
(epoch: 108, iters: 520, time: 0.064, data: 0.001) G_GAN: 2.006 G_L1: 2.508 D_real: 0.386 D_fake: 0.253 
(epoch: 108, iters: 620, time: 0.063, data: 0.001) G_GAN: 2.069 G_L1: 1.015 D_real: 0.484 D_fake: 0.463 
(epoch: 108, iters: 720, time: 0.076, data: 0.001) G_GAN: 3.017 G_L1: 0.898 D_real: 0.038 D_fake: 0.676 
(epoch: 108, iters: 820, time: 0.063, data: 0.001) G_GAN: 2.893 G_L1: 2.427 D_real: 0.287 D_fake: 0.151 
(epoch: 108, iters: 920, time: 0.063, data: 0.001) G_GAN: 2.566 G_L1: 1.093 D_real: 0.429 D_fake: 0.214 
(epoch: 108, iters: 1020, time: 0.064, data: 0.001) G_GAN: 4.627 G_L1: 2.842 D_real: 0.006 D_fake: 0.035 
(epoch: 108, iters: 1120, time: 0.224, data: 0.001) G_GAN: 3.280 G_L1: 1.755 D_real: 0.112 D_fake: 0.194 
(epoch: 108, iters: 1220, time: 0.063, data: 0.001) G_GAN: 2.299 G_L1: 0.650 D_real: 0.311 D_fake: 0.312 
(epoch: 108, iters: 1320, time: 0.064, data: 0.001) G_GAN: 2.588 G_L1: 2.702 D_real: 2.063 D_fake: 0.026 
(epoch: 108, iters: 1420, time: 0.063, data: 0.001) G_GAN: 6.221 G_L1: 2.635 D_real: 0.022 D_fake: 0.005 
(epoch: 108, iters: 1520, time: 0.076, data: 0.001) G_GAN: 2.417 G_L1: 0.950 D_real: 0.194 D_fake: 1.458 
(epoch: 108, iters: 1620, time: 0.064, data: 0.001) G_GAN: 3.461 G_L1: 2.311 D_real: 0.007 D_fake: 0.396 
(epoch: 108, iters: 1720, time: 0.063, data: 0.001) G_GAN: 2.495 G_L1: 2.041 D_real: 0.393 D_fake: 0.405 
(epoch: 108, iters: 1820, time: 0.062, data: 0.001) G_GAN: 2.231 G_L1: 2.070 D_real: 0.554 D_fake: 0.292 
(epoch: 108, iters: 1920, time: 0.089, data: 0.001) G_GAN: 4.289 G_L1: 2.520 D_real: 0.316 D_fake: 0.039 
(epoch: 108, iters: 2020, time: 0.063, data: 0.001) G_GAN: 2.886 G_L1: 0.840 D_real: 1.083 D_fake: 0.054 
(epoch: 108, iters: 2120, time: 0.063, data: 0.001) G_GAN: 4.017 G_L1: 0.651 D_real: 0.024 D_fake: 0.040 
(epoch: 108, iters: 2220, time: 0.062, data: 0.001) G_GAN: 3.450 G_L1: 1.026 D_real: 0.438 D_fake: 0.146 
(epoch: 108, iters: 2320, time: 0.086, data: 0.001) G_GAN: 2.227 G_L1: 2.382 D_real: 0.330 D_fake: 0.323 
(epoch: 108, iters: 2420, time: 0.062, data: 0.001) G_GAN: 2.287 G_L1: 1.446 D_real: 0.568 D_fake: 0.928 
(epoch: 108, iters: 2520, time: 0.063, data: 0.001) G_GAN: 2.133 G_L1: 2.035 D_real: 1.295 D_fake: 0.097 
(epoch: 108, iters: 2620, time: 0.062, data: 0.001) G_GAN: 2.251 G_L1: 2.829 D_real: 0.372 D_fake: 0.262 
(epoch: 108, iters: 2720, time: 0.089, data: 0.001) G_GAN: 4.728 G_L1: 2.835 D_real: 0.099 D_fake: 0.031 
(epoch: 108, iters: 2820, time: 0.063, data: 0.001) G_GAN: 6.070 G_L1: 2.604 D_real: 0.046 D_fake: 0.013 
(epoch: 108, iters: 2920, time: 0.064, data: 0.001) G_GAN: 3.526 G_L1: 0.859 D_real: 0.530 D_fake: 0.034 
